,user_id,movie_id,rating,timestamp
75592,698,1060,3,879147169
61286,486,712,4,883444631
35873,454,196,5,879111057
65367,750,88,3,889132966
28134,143,86,5,888105548
53664,765,227,3,891309811
57925,486,1424,4,884024462
19857,435,1521,2,887771123
85876,868,274,4,884490936
65900,333,28,2,891549751
67915,96,68,5,884239616
6206,193,647,4,879521936
71910,120,24,5,891390316
59158,69,62,3,884151168
93225,795,795,4,893047320
12691,405,47,5,879792811
99559,523,317,4,884635287
47894,377,673,3,880056735
67593,696,594,4,882622066
37100,32,878,3,891964230
62538,882,664,4,891695717
74453,698,9,4,883884599
97708,633,299,3,881952599
51730,693,490,3,875731050
62458,647,618,3,882211301
1131,295,221,5,884196640
87333,711,227,3,874730261
98755,846,87,2,878941168
82649,847,434,3,887042427
76581,885,226,3,876032331
17992,373,149,4,882156767
76950,658,89,2,891386577
24262,422,325,4,891394874
3833,291,487,5,881105657
94066,888,662,3,880180554
71061,157,207,5,880135093
8867,6,504,3,891352341
54167,777,264,4,890726003
99880,710,47,4,879993053
7165,163,147,5,889402203
69271,889,478,5,882402238
7729,180,1047,2,878963275
27027,455,68,4,881373949
23410,494,173,5,888632319
18169,362,740,3,891495338
79760,891,152,5,886609793
41849,459,0,2,882911203
12773,206,240,3,877995673
95719,884,180,3,885712280
64686,706,516,3,886287079
41498,485,272,3,879874871
9141,124,27,4,879454385
26928,255,740,4,882151517
83398,720,63,4,877139301
59528,471,561,5,875983023
15719,6,287,4,891350703
40506,317,76,3,884497078
59627,822,332,3,878439845
73360,813,217,3,885411030
6318,63,7,4,889737968
7546,327,509,5,885046376
97821,756,28,2,888466683
88433,551,1361,3,879222698
60137,683,434,3,878761717
34805,502,155,1,880472250
22555,372,632,4,877098262
6228,103,543,3,888465413
2758,186,115,5,879464978
88003,895,495,4,887158029
96185,935,99,4,886832092
57031,343,272,4,884900677
93009,888,518,4,880179757
72425,406,738,3,876344062
80386,405,656,5,884630493
76224,853,734,3,882813990
51743,732,292,4,879535559
21206,405,29,4,879793235
78996,455,543,3,881372114
92873,333,13,3,891544810
53713,494,394,1,888637147
38476,641,767,4,885606609
6816,58,47,5,888204502
20102,334,332,4,891566952
47399,665,190,4,880139090
85828,885,8,5,876032274
47677,234,178,5,889656028
48253,536,391,2,886032245
42494,513,257,4,875308674
30139,428,54,4,882384847
92392,629,194,4,885667968
10673,386,223,5,886480703
47839,505,422,5,874874850
96285,93,150,5,891721716
62755,675,327,5,892685657
90753,200,32,4,884112487
56059,550,350,3,892775894
8868,120,234,1,891390579
70097,268,638,4,891447216
40529,600,670,4,876348572
74,193,164,4,879546723
23406,404,779,3,885547691
63047,661,984,4,880571006
26658,455,1007,4,881371427
58202,804,174,5,881697229
19291,435,741,5,887769050
89957,621,225,4,882670367
93989,869,1097,4,889812986
30782,503,383,2,887912447
43129,629,1046,4,885667200
34429,264,687,2,875320084
190,118,327,4,876923913
58115,605,684,3,880923349
62456,662,122,3,889492562
44260,686,244,3,884652276
39382,140,125,5,884585642
82848,827,85,3,891037047
87394,41,135,4,881107329
92208,698,116,4,879148051
21821,449,199,3,882376188
42358,406,448,2,876344772
35213,196,10,1,891409893
38962,547,6,5,891044304
88575,558,258,3,891035407
35440,372,747,4,877098042
35942,53,254,3,882153415
73525,329,988,5,876543930
30687,245,1138,2,884923811
72842,523,229,3,884636907
42282,84,418,5,882819427
33850,532,86,4,879191184
40561,388,415,4,880087996
6563,81,517,4,878769747
42118,591,99,5,882608182
79319,473,203,4,887924084
36684,162,299,3,891219977
40690,654,1650,4,891913500
84210,559,301,5,879975087
74788,749,872,3,879446013
70183,720,260,3,877137214
4326,320,614,5,879440109
65766,927,7,5,880936905
56674,827,18,5,891035613
47844,200,472,3,884141470
23596,58,283,2,888203449
50606,553,293,3,876231229
86117,785,209,4,882843039
89407,626,147,3,879530463
85760,406,84,4,876339975
83229,449,456,2,882466909
6139,197,322,2,884204637
43742,536,424,3,886031297
82707,331,551,3,888360488
86734,427,891,4,885944044
73220,329,375,4,876547378
70817,591,342,3,882607476
44195,449,379,5,882398939
73781,58,1073,4,888206409
87878,388,487,5,880087260
80666,868,514,5,884493279
95290,884,299,4,885712224
23791,435,894,4,887768717
6021,310,432,3,884364931
3908,255,755,4,882151167
11052,127,424,5,879967197
28833,324,22,5,891478276
70685,912,184,4,881367173
65904,416,89,3,879649107
50717,756,259,3,888443511
86160,536,470,3,886030012
40830,449,1443,4,882468239
45596,647,433,5,884628437
42371,663,513,5,876526179
17411,431,49,5,889416012
65199,839,654,5,891205245
12746,7,6,3,879362287
80287,478,195,4,879461207
6783,234,473,5,889655112
21331,379,413,2,885480046
73144,870,434,3,888193336
47484,665,208,4,880139205
18204,290,728,4,874871442
12589,63,211,3,889740011
92697,935,0,4,886832453
44224,221,190,2,878181906
21173,404,174,1,885546069
33579,452,392,3,888207162
84877,915,215,4,880844312
42807,206,654,4,877878342
81083,714,253,1,875962762
32558,214,1062,5,891436543
43669,185,290,4,879023073
53739,763,99,4,876242649
49855,647,409,2,884882375
16741,9,185,4,877886722
59163,681,719,4,888522699
18827,452,97,4,877554396
21146,310,184,2,884366617
5821,91,122,2,875640251
76339,486,802,2,884045297
45482,342,746,4,876407174
27447,485,1201,4,879874995
48884,179,738,3,877128156
89590,901,94,4,879465834
60018,665,199,5,880568465
21295,6,215,4,891350900
77807,803,414,3,879446391
15822,319,738,4,884750992
54765,803,608,3,879444583
96044,891,132,3,886609149
91026,566,55,4,882425630
19112,213,184,5,892668173
85659,466,221,3,879532651
16957,94,495,4,879198746
61601,566,194,3,882426782
20358,168,210,5,891359200
88918,362,27,4,891495339
83632,790,305,5,879447977
84652,931,203,4,891250667
8845,88,948,3,879460027
78958,874,510,5,876465188
96474,382,184,5,891192985
87221,933,1017,4,891192849
97425,812,242,3,883752660
86390,757,387,3,882055289
61030,809,293,5,879895233
83818,542,194,4,874863155
85356,822,57,5,878438930
11347,367,218,2,889783453
70535,670,471,5,884036411
38007,550,55,5,892776450
47775,623,1027,3,879793485
85635,732,543,1,879535407
68131,58,218,5,888206485
28886,150,30,3,879524713
89216,933,532,3,891189640
74770,271,55,5,879455220
21816,425,605,5,879442044
39488,649,551,4,891370031
51309,649,163,4,891369798
18987,270,643,3,885848916
38375,159,191,5,876861185
35034,263,87,3,886123728
33271,23,236,4,875323002
84409,853,152,4,882813990
5480,127,226,2,879968946
77459,920,132,5,884673843
12802,57,1018,4,884305088
80582,101,878,3,879443144
87900,577,267,2,890939697
50129,415,321,3,876696788
47211,525,327,2,885682006
25201,380,565,2,892696512
88434,156,243,5,886890406
63709,737,160,4,875350720
32483,587,720,5,890023722
79540,878,865,5,887761460
11058,48,289,2,888069062
47999,531,450,4,874789474
34503,398,927,2,882341586
65159,180,1328,1,878962240
58265,638,11,3,891239030
88817,737,90,4,875351462
97426,926,209,5,879194937
99148,404,1245,1,885547735
14097,415,873,1,876696853
94146,206,237,2,876079087
76186,832,117,2,875038483
69104,646,356,5,876534131
43451,159,284,4,876767660
17762,304,404,3,886324580
34188,391,287,4,891037531
31194,129,419,5,876252472
41988,487,264,4,891294473
25688,346,239,5,881653300
27658,233,380,3,892335739
34415,12,913,2,892870589
35814,511,526,5,888579645
52693,591,924,3,882608915
32324,377,1041,3,880056287
53054,150,177,5,879524586
85343,487,192,3,891293911
1241,243,52,3,880607489
10407,388,248,3,879915991
62308,788,292,4,880332259
68578,694,681,1,888805952
67259,806,209,4,892528646
87523,885,86,4,876032473
70015,534,949,3,879618019
38484,402,596,2,879786747
30717,508,750,3,883590443
60423,333,706,4,891546153
63633,730,704,5,886182632
38293,605,63,5,880923579
39899,200,225,3,884114232
50269,715,0,5,879793192
48163,435,37,3,887771924
78023,94,48,3,879198604
983,98,872,1,885678436
42037,449,181,5,882376585
99125,561,81,5,879196401
54055,748,68,5,878847576
5953,140,471,5,884585274
1186,129,568,3,880396494
99478,898,116,4,884119830
28317,108,451,2,880583753
5590,193,707,3,879528106
88444,864,98,1,880235060
96151,451,209,4,875561852
33301,323,322,4,880575163
6434,185,590,4,879023073
23234,313,500,4,877888610
81423,188,27,4,893266298
97518,920,68,4,879380862
78361,341,149,3,874984531
99813,625,679,1,878771476
29462,532,404,3,879192793
41450,5,70,4,883601053
58886,750,747,2,887135437
61451,536,693,4,886031407
74384,626,186,5,879529855
98389,449,177,4,882394251
3992,58,131,5,888205744
17220,0,64,4,875072125
55327,746,27,4,888640915
25283,82,831,3,883868300
36562,604,179,4,879424315
40903,292,1040,2,888907674
54030,542,133,5,874862967
11594,275,306,4,878015917
18184,143,749,4,888103444
76481,544,678,2,879899438
25511,502,126,5,879438161
25394,395,99,2,884646092
87840,902,323,4,891031697
81469,213,181,4,891544175
52914,366,183,5,876689990
58485,649,68,2,891382877
23972,279,175,3,891700426
96023,338,177,5,891033310
41166,535,96,3,882360662
29586,543,325,3,884795580
54716,659,679,2,891405088
27220,392,493,4,889727702
96427,853,342,3,882811773
33856,88,65,3,879459980
46660,681,580,2,888517948
19331,59,1122,4,883327997
61388,715,196,5,879794962
5214,25,8,4,891386369
21471,449,903,5,889568507
86433,804,97,5,881695196
93395,516,180,4,892660033
65662,789,214,2,885157797
53409,726,293,4,883708087
92804,930,305,4,891036026
10935,292,90,2,888907499
15896,22,69,2,874786513
63758,773,825,2,888558623
4934,71,381,4,880036691
64536,471,78,5,892790953
71616,384,356,4,879441339
50815,346,14,2,881652535
45325,535,745,5,882359838
70946,527,426,4,886813104
44921,267,524,4,875309913
69400,869,648,4,889717102
89361,859,99,4,885991075
41865,467,177,5,875296401
21997,439,1503,4,891578226
38902,480,189,5,885828732
62683,483,448,4,891195602
69464,282,210,4,879298271
42047,333,432,5,891628158
33040,69,229,4,884064269
82205,526,278,4,879456438
89627,140,293,4,884584247
9832,84,491,4,879454905
84605,935,994,3,886831637
27553,333,656,4,891545898
26546,483,925,4,881450136
53136,750,651,4,889133951
87572,641,1053,3,885606482
43992,639,749,5,886353742
16623,61,327,3,879371909
6488,276,128,4,879543653
472,256,136,4,882049932
40320,278,1011,5,875298447
97644,814,317,5,878693497
21513,174,63,5,877107552
28204,454,125,5,879172791
44403,63,287,4,879365313
3862,161,1046,5,877635896
19002,392,830,1,887745454
17672,0,99,5,878543541
30090,233,462,4,892333865
12210,100,755,3,877136424
53038,193,487,3,879521475
77089,933,431,5,891191976
55578,551,590,3,879222412
4999,293,875,3,889241633
65467,462,303,3,877384881
78784,616,412,1,883789635
67773,850,300,3,890343401
11894,388,549,3,880088923
14159,330,502,4,877196504
83776,520,124,3,884476020
90057,877,135,4,880866241
46753,592,475,2,875659943
38087,57,1005,2,884304865
51545,206,1330,3,877995673
4572,262,85,4,891299574
17415,279,628,4,891701852
52049,392,471,3,887745199
2401,96,483,3,884238966
51248,180,115,1,878962550
47656,617,194,3,891308431
91324,834,484,5,891033525
8781,98,55,5,885679833
86905,917,484,3,891987689
62688,604,68,5,879425432
17738,356,236,5,878951217
23711,267,32,3,875310645
86934,488,311,2,891366748
18666,221,280,3,878184596
70803,28,305,4,882820730
24366,63,10,4,889737376
69870,867,49,5,877103449
28024,434,156,4,884132146
43480,397,210,4,875717407
63623,17,71,3,880132252
88274,915,384,3,880844834
23196,129,1033,2,876250833
29677,95,237,4,884403250
97771,518,1433,5,883250102
1465,93,217,3,891721851
18713,415,70,4,876699994
72683,832,648,3,875224178
90389,882,1004,5,891695570
98690,94,385,2,880572356
8069,118,187,4,874781742
42769,348,1027,2,879466200
39943,546,311,4,891282824
61606,882,49,4,891696824
1367,302,692,4,879466771
41125,10,429,3,891905032
36019,591,317,5,882955863
74533,624,1015,2,891273699
64791,845,1266,3,883949728
98570,503,1092,1,887841073
12900,325,678,3,879876941
88512,895,492,5,887157978
12241,39,242,2,889041694
8544,275,778,2,874977513
76123,12,131,4,882140002
77790,850,840,3,875730757
34140,572,426,4,885844091
45394,494,89,4,888635637
14681,116,116,5,880126461
11291,327,549,3,885047336
43931,652,473,4,880150019
5544,144,1101,1,888398162
15366,23,99,5,875323637
41059,138,99,5,879538199
52372,680,287,1,885409810
83170,75,805,4,882606471
71814,512,684,4,885062601
31447,275,1041,1,874795823
22307,193,196,4,879522021
73985,120,11,5,891390014
43094,183,450,4,889909914
41776,659,461,2,891199293
97356,846,49,4,878774969
57664,787,450,4,880871240
96987,842,227,4,879443763
32800,270,508,4,885848559
26436,345,801,4,875265236
72059,345,195,3,874950692
59820,275,256,4,874786657
76503,386,177,3,886483824
79966,689,628,1,881177459
82418,827,1461,3,891037948
70245,637,449,1,876695415
14536,398,985,3,882341586
13784,254,287,4,883216185
40895,536,872,2,886029211
70046,27,4,3,881961600
10007,386,57,4,886484065
40352,388,922,5,880087151
88556,869,656,5,875050748
72058,676,299,5,889398960
67220,625,265,1,878771476
42380,619,894,3,889986984
85152,632,81,4,875325273
12206,270,738,4,885849706
51650,560,522,4,885809269
99683,930,545,3,891036849
34504,236,658,4,879376553
96548,310,414,3,884365654
53428,298,511,4,889501995
98843,250,596,3,886272514
57715,787,797,2,880870827
52239,626,809,3,879531459
66031,639,188,5,874778181
58617,434,925,3,884133972
2499,39,879,3,889041643
69549,184,46,4,883524249
81921,267,1109,3,876514077
86928,714,154,4,875964580
63960,845,747,3,883946477
55862,274,21,3,880314528
55482,386,185,2,886480515
79961,560,76,1,885809246
34005,118,824,3,874780860
85459,633,949,5,877018125
56466,785,317,5,882843190
61379,582,529,4,879384404
9541,8,5,5,886960055
4222,27,49,4,881957090
93868,746,1178,1,888733387
96422,520,596,2,884476302
33965,94,77,3,888956901
15919,62,507,4,875747752
87370,822,513,5,878438024
39022,542,87,4,877550535
8080,194,257,4,882859352
13141,267,182,4,875309583
14771,66,832,4,875379794
73884,572,178,4,885844091
13507,179,1130,5,877441985
11156,41,735,5,881108187
61370,619,144,5,889987682
59970,642,513,3,891446688
93540,794,78,2,880568325
550,267,823,2,876518557
77018,842,859,3,879443443
51496,750,734,4,889134332
4463,206,1097,4,877879172
81413,522,431,5,883701800
55027,81,1127,1,884714361
98834,789,12,3,884461820
97669,536,299,1,886028446
42257,638,691,3,891239550
52870,450,937,4,879012772
50155,600,839,2,876347599
88032,935,1008,4,886833231
66533,551,1277,3,879222452
20125,388,509,3,880165367
16806,12,286,1,882141459
11723,268,1070,2,891449801
87042,654,326,3,888685734
13713,388,52,2,880089337
6106,197,96,3,884207112
83462,669,221,4,877974857
25698,65,507,4,883601387
49537,748,72,4,878849586
94946,675,99,5,892686083
78687,401,136,4,876266701
77614,846,95,4,878940301
31742,0,204,3,878542909
65737,576,171,4,880472124
14853,415,209,5,893213918
5398,298,269,4,878052375
57846,497,663,5,881955596
73949,269,233,5,876955976
34332,416,1182,4,879648676
59683,796,780,5,879439594
66921,485,20,3,879875371
70651,392,891,3,887742939
84248,129,680,3,875801315
28149,468,1557,5,879524177
61771,654,729,2,890497653
14690,391,537,2,891037851
72026,63,47,5,879365619
27927,513,268,4,885180864
71686,789,6,4,884461796
33191,405,959,2,879793376
7386,48,298,2,888068651
61619,489,126,5,875428765
75649,796,285,2,879438957
31850,398,57,3,882344942
23195,428,639,3,882386533
62771,641,1135,4,888123195
98012,770,49,4,880659347
89265,827,905,3,891034148
20556,429,546,2,877226365
19315,95,95,4,884403531
30530,276,618,4,879543801
4536,209,218,3,887808581
72739,932,933,1,874938412
90412,654,356,4,887426864
95303,369,834,5,879434909
90949,544,683,4,879899380
81938,485,543,4,879875249
15627,338,844,4,891034718
59238,288,741,4,876789463
21406,452,72,4,888206132
28840,398,431,3,882348283
24767,341,222,4,875318907
13499,290,793,4,875087334
90052,325,522,4,879875057
71568,5,467,3,883602174
74257,795,858,2,893218622
67231,910,97,2,892839015
52244,415,1019,5,893212483
46688,479,461,4,891208520
70771,414,203,4,879439865
85905,711,509,2,874729749
28441,290,235,4,874834128
18132,157,238,3,880135093
49229,632,120,3,875325168
77766,806,549,5,892979747
54595,473,708,5,887928755
38176,144,404,3,875270970
56453,270,46,3,885849386
77792,302,1227,2,879543459
85726,2,352,1,889237122
93449,914,285,4,891030032
50458,750,249,3,889132397
74014,473,486,4,887923972
52341,640,864,5,879370149
51721,654,1191,4,887650851
92379,853,1283,2,882812961
69950,882,196,4,891696689
74312,920,273,4,879379971
90403,591,281,4,882608572
58528,774,268,4,891032742
71665,882,330,3,891691654
87443,546,320,4,891282732
93662,329,230,5,876545418
61002,850,152,3,875806683
26425,9,115,4,877888944
35685,109,287,4,886987145
51001,94,404,3,879194159
78821,406,175,4,875046427
16042,261,331,3,879961438
28994,492,1277,5,884130215
80721,499,167,4,883873616
14895,58,70,3,888205574
29896,449,750,5,885945114
89727,846,69,3,878940584
59882,853,286,3,882813143
47726,392,976,4,887745501
4053,172,321,4,877557028
89139,757,714,4,881977057
1507,276,1010,3,879543697
12976,45,326,4,883611456
82246,273,755,3,878946030
53653,235,254,3,890116747
82629,804,345,4,883766007
91995,772,173,3,888539962
38986,395,454,2,884646582
96563,290,561,4,874835242
27930,326,714,4,887819860
56644,180,1114,1,878962774
15033,101,865,2,892993545
28608,424,596,1,878739095
64308,861,183,2,879305097
52933,663,479,5,878091393
54396,517,1113,2,876824079
23780,292,855,3,888905686
80474,180,1365,1,878962200
34729,433,346,1,886724329
14682,411,27,4,879716962
81728,839,99,5,891203166
22124,447,268,5,891887338
15709,6,160,3,891352489
29851,486,3,4,883531003
25635,392,716,3,887745086
11259,93,81,4,891721777
13409,270,1132,3,885849536
14173,42,190,5,875981247
29761,15,508,2,877720118
45868,233,618,2,891227851
78270,927,876,5,880936022
17238,59,233,4,883326463
46092,401,470,4,876267041
18375,228,311,3,891632551
51343,414,184,4,879439960
63592,676,13,1,889399265
21987,342,116,2,876403121
63750,564,514,5,891037803
59874,392,205,3,889731329
64800,665,209,2,880139493
44970,685,503,5,879545662
92385,839,207,4,891204295
49050,667,332,3,881524020
65771,536,304,4,886028498
67978,157,650,5,880134296
39309,353,49,4,891216498
97611,367,412,1,889783454
17382,21,152,5,878886423
98288,889,482,5,882402477
55625,377,1424,2,880056930
55114,591,187,5,882956387
7982,373,125,3,880393223
93539,450,320,3,879012470
92073,658,169,3,891045943
60454,371,677,4,876869183
28031,406,290,4,876348681
79904,832,234,4,875036418
58860,166,614,5,892738277
73258,665,1153,3,880567658
9561,89,610,5,891384789
93912,895,1207,3,887160339
61612,193,178,4,879521329
27603,114,921,3,881170252
1048,200,431,3,884111312
2028,179,761,4,877126241
67173,555,339,5,882135646
42205,384,234,5,879440940
67062,910,495,3,892838954
72348,715,419,4,879796766
91360,936,18,1,876769436
69168,452,98,3,888205588
37962,108,385,1,880579916
18910,411,633,5,879716918
95869,720,1294,3,877137214
52930,81,196,4,878769847
11084,366,440,3,876690049
17435,420,914,4,892241252
52525,613,870,2,879465376
11596,213,256,3,891543176
21584,41,728,3,881108345
11915,228,747,3,891632402
9906,234,192,5,889655204
42509,380,639,5,892696168
66874,746,289,3,888733144
18484,125,259,1,887855173
47853,748,1,4,878849375
31183,562,232,4,880507165
66387,715,386,4,879797391
14142,129,127,4,876251728
66529,795,320,2,892611871
15871,271,520,5,879454977
98567,197,672,3,884209451
14945,416,577,3,879649610
81624,587,87,5,890024730
93466,766,920,5,891462717
35838,446,149,4,878854438
21021,416,448,3,880952674
43484,94,94,3,879198109
43011,492,875,1,884129923
23902,498,209,3,885599201
21144,25,299,4,891347537
36230,499,324,3,883864862
94501,811,681,4,877625224
34733,12,878,2,881515697
32098,353,168,3,891217511
35451,382,202,5,891193242
3710,0,83,4,875072923
38179,541,72,3,886533227
84885,664,91,4,884295080
86384,897,342,3,888294805
18053,88,267,5,879461219
39195,35,877,5,882157581
19173,105,955,3,881453290
92984,832,645,5,875123427
739,81,596,3,878768882
